"name","summary","space","description","neighborhood_overview","notes","transit","access","interaction","house_rules","id","Year","Month","listing_url","picture_url","property_type","room_type","accommodates","bathrooms","bedrooms","beds","bed_type","amenities","square_feet","price","weekly_price","monthly_price","security_deposit","cleaning_fee","guests_included","extra_people","minimum_nights","maximum_nights","calendar_updated","availability_30","availability_60","availability_90","availability_365","calendar_last_scraped","requires_license","license","instant_bookable","cancellation_policy","require_guest_profile_picture","require_guest_phone_verification","is_business_travel_ready","host_id","host_url","host_name","host_since","host_location","host_about","host_response_time","host_response_rate","host_acceptance_rate","host_is_superhost","host_thumbnail_url","host_picture_url","host_total_listings_count","host_verifications","host_has_profile_pic","host_identity_verified","calculated_host_listings_count","calculated_host_listings_count_entire_homes","calculated_host_listings_count_private_rooms","calculated_host_listings_count_shared_rooms","number_of_reviews","number_of_reviews_ltm","reviews_per_month","first_review","last_review","review_scores_rating","review_scores_accuracy","review_scores_cleanliness","review_scores_checkin","review_scores_communication","review_scores_location","review_scores_value","latitude","longitude","street","is_location_exact","airbnb_region","Blk_ID_10","CT_ID_10","TOWN","COUNTY"
"Steps to the Casino in Boston. Large, private room","If you are looking for a simple, modest and private room in one of the best location possible in Boston, this is it.  Walk to all the amazing Encore Casino and experience what Boston has to offer. The room is in maybe one of the oldest standalone building in New England. It is on the second floor. Enjoy free wifi and self check in and don’t hesitate to let us know about your plans in advance.  Our guests are mostly medical professionals, students and conference attendees!","Very simple and modest. Doors have no locks. Please keep that in mind. Don’t bring expensive items with you. People are very respectful of others.  Bedroom has a padlock!","If you are looking for a simple, modest and private room in one of the best location possible in Boston, this is it.  Walk to all the amazing Encore Casino and experience what Boston has to offer. The room is in maybe one of the oldest standalone building in New England. It is on the second floor. Enjoy free wifi and self check in and don’t hesitate to let us know about your plans in advance.  Our guests are mostly medical professionals, students and conference attendees! Very simple and modest. Doors have no locks. Please keep that in mind. Don’t bring expensive items with you. People are very respectful of others.  Bedroom has a padlock!","","","","","","- 1. Quiet hours in the shared areas are from 10 pm to 7 am - 2. No shoes in the house - 3. Communication of arrival time is a must, and double confirming with the host through the airbnb messaging platform about the readiness of your room is a MUST. Please any show ups to the appartment that is not scheduled will be treated as a violation. - 4. Check out is at 9 am. This is important because the cleaning team needs to come to fix the room for the next guest. Kindly respect that.  - 5. There are extra fees with additional non booked guests.  - 6. Leave the keys of the (self check in process) in the master lock and under the mat. This is EXTREMELY important, please. -7. We do have a flexible check in but this means that guests can leave their luggages in the common area while waiting for the previous guest to check out (usually at 9 am) and the cleaning team to clean the room. We want to make it so smooth for the guests, and we would appreciate your cooperation on informing us about you",39277034,2019,"October","https://www.airbnb.com/rooms/39277034","https://a0.muscache.com/im/pictures/65a2b79f-24e2-48a3-99f9-4500c1ae73ef.jpg?aki_policy=large","APT","PR",2,2,1,1,"RB","{TV,Wifi,""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Lock on bedroom door"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",NA,"$45.00 ","","","","$75.00 ",1,"$45.00 ",1,1125,"4 days ago",0,30,60,335,"10/19/19",0,"",1,"STR_G",0,0,0,301464773,"https://www.airbnb.com/users/show/301464773","Drakiki","10/10/19","Boston, Massachusetts, United States","A group of friends who are helping bringing affordable housing to medical students, patients and their families","","",NA,"0","https://a0.muscache.com/im/pictures/user/b4b93fd0-ac69-4911-b927-d4099cae1545.jpg?aki_policy=profile_small","https://a0.muscache.com/im/pictures/user/b4b93fd0-ac69-4911-b927-d4099cae1545.jpg?aki_policy=profile_x_medium",20,"['email', 'phone', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']","1","0",17,2,15,0,0,0,0,"","",NA,NA,NA,NA,NA,NA,NA,42.39564,-71.06505,"Everett, MA, United States",0,"Boston",2.50173e+14,25017342400,"Everett","Middlesex County"
"Steps to Casino in Boston. Simple, private room!","If you are looking for a simple, modest and private room in one of the best location possible in Boston, this is it.  Walk to all the amazing Encore Casino and experience what Boston has to offer. The room is in maybe one of the oldest standalone building in New England. It is on the second floor. Enjoy free wifi and self check in and don’t hesitate to let us know about your plans in advance.  Our guests are mostly medical professionals, students and conference attendees!","Very simple and modest room with just the basics. No door locks so please do not bring valuables.","If you are looking for a simple, modest and private room in one of the best location possible in Boston, this is it.  Walk to all the amazing Encore Casino and experience what Boston has to offer. The room is in maybe one of the oldest standalone building in New England. It is on the second floor. Enjoy free wifi and self check in and don’t hesitate to let us know about your plans in advance.  Our guests are mostly medical professionals, students and conference attendees! Very simple and modest room with just the basics. No door locks so please do not bring valuables.","","","","","","- 1. Quiet hours in the shared areas are from 10 pm to 7 am - 2. No shoes in the house - 3. Communication of arrival time is a must, and double confirming with the host through the airbnb messaging platform about the readiness of your room is a MUST. Please any show ups to the appartment that is not scheduled will be treated as a violation. - 4. Check out is at 9 am. This is important because the cleaning team needs to come to fix the room for the next guest. Kindly respect that.  - 5. There are extra fees with additional non booked guests.  - 6. Leave the keys of the (self check in process) in the master lock and under the mat. This is EXTREMELY important, please. -7. We do have a flexible check in but this means that guests can leave their luggages in the common area while waiting for the previous guest to check out (usually at 9 am) and the cleaning team to clean the room. We want to make it so smooth for the guests, and we would appreciate your cooperation on informing us about you",39277121,2019,"October","https://www.airbnb.com/rooms/39277121","https://a0.muscache.com/im/pictures/f658c1d9-e3ed-4791-a52a-a825fe94154f.jpg?aki_policy=large","APT","PR",2,2,1,0,"RB","{TV,Wifi,""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",NA,"$45.00 ","","","","$75.00 ",1,"$45.00 ",1,1125,"3 days ago",29,59,89,364,"10/19/19",0,"",1,"STR_G",0,0,0,301464773,"https://www.airbnb.com/users/show/301464773","Drakiki","10/10/19","Boston, Massachusetts, United States","A group of friends who are helping bringing affordable housing to medical students, patients and their families","","",NA,"0","https://a0.muscache.com/im/pictures/user/b4b93fd0-ac69-4911-b927-d4099cae1545.jpg?aki_policy=profile_small","https://a0.muscache.com/im/pictures/user/b4b93fd0-ac69-4911-b927-d4099cae1545.jpg?aki_policy=profile_x_medium",20,"['email', 'phone', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']","1","0",17,2,15,0,1,1,1,"10/17/19","10/17/19",100,10,10,10,10,10,10,42.394,-71.0641,"Everett, MA, United States",0,"Boston",2.50173e+14,25017342400,"Everett","Middlesex County"
"Steps to Casino. Single, private and cute room!","If you are looking for a simple, modest and private room in one of the best location possible in Boston, this is it.  Walk to all the amazing Encore Casino and experience what Boston has to offer. The room is in maybe one of the oldest standalone building in New England. It is on the second floor. Enjoy free wifi and self check in and don’t hesitate to let us know about your plans in advance.  Our guests are mostly medical professionals, students and conference attendees!","Door has a padlock","If you are looking for a simple, modest and private room in one of the best location possible in Boston, this is it.  Walk to all the amazing Encore Casino and experience what Boston has to offer. The room is in maybe one of the oldest standalone building in New England. It is on the second floor. Enjoy free wifi and self check in and don’t hesitate to let us know about your plans in advance.  Our guests are mostly medical professionals, students and conference attendees! Door has a padlock","","","","","","- 1. Quiet hours in the shared areas are from 10 pm to 7 am - 2. No shoes in the house - 3. Communication of arrival time is a must, and double confirming with the host through the airbnb messaging platform about the readiness of your room is a MUST. Please any show ups to the appartment that is not scheduled will be treated as a violation. - 4. Check out is at 9 am. This is important because the cleaning team needs to come to fix the room for the next guest. Kindly respect that.  - 5. There are extra fees with additional non booked guests.  - 6. Leave the keys of the (self check in process) in the master lock and under the mat. This is EXTREMELY important, please. -7. We do have a flexible check in but this means that guests can leave their luggages in the common area while waiting for the previous guest to check out (usually at 9 am) and the cleaning team to clean the room. We want to make it so smooth for the guests, and we would appreciate your cooperation on informing us about you",39277158,2019,"October","https://www.airbnb.com/rooms/39277158","https://a0.muscache.com/im/pictures/ad2af912-d791-4d67-a0f0-6ab08176de74.jpg?aki_policy=large","APT","PR",2,2,1,0,"RB","{TV,Wifi,""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Lock on bedroom door"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",NA,"$45.00 ","","","","$75.00 ",1,"$45.00 ",1,1125,"3 days ago",25,55,85,360,"10/19/19",0,"",1,"STR_G",0,0,0,301464773,"https://www.airbnb.com/users/show/301464773","Drakiki","10/10/19","Boston, Massachusetts, United States","A group of friends who are helping bringing affordable housing to medical students, patients and their families","","",NA,"0","https://a0.muscache.com/im/pictures/user/b4b93fd0-ac69-4911-b927-d4099cae1545.jpg?aki_policy=profile_small","https://a0.muscache.com/im/pictures/user/b4b93fd0-ac69-4911-b927-d4099cae1545.jpg?aki_policy=profile_x_medium",20,"['email', 'phone', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']","1","0",17,2,15,0,0,0,0,"","",NA,NA,NA,NA,NA,NA,NA,42.39373,-71.06592,"Everett, MA, United States",0,"Boston",2.50173e+14,25017342400,"Everett","Middlesex County"
"Steps to Casino in Boston. Private room,  & 2 beds","If you are looking for a simple, modest and private room in one of the best location possible in Boston, this is it.  Walk to all the amazing Encore Casino and experience what Boston has to offer. The room is in maybe one of the oldest standalone building in New England. It is on the second floor. Enjoy free wifi and self check in and don’t hesitate to let us know about your plans in advance.  Our guests are mostly medical professionals, students and conference attendees!","Its a very simple and modest room. Doors have padlocks","If you are looking for a simple, modest and private room in one of the best location possible in Boston, this is it.  Walk to all the amazing Encore Casino and experience what Boston has to offer. The room is in maybe one of the oldest standalone building in New England. It is on the second floor. Enjoy free wifi and self check in and don’t hesitate to let us know about your plans in advance.  Our guests are mostly medical professionals, students and conference attendees! Its a very simple and modest room. Doors have padlocks","","","","","","- 1. Quiet hours in the shared areas are from 10 pm to 7 am - 2. No shoes in the house - 3. Communication of arrival time is a must, and double confirming with the host through the airbnb messaging platform about the readiness of your room is a MUST. Please any show ups to the appartment that is not scheduled will be treated as a violation. - 4. Check out is at 9 am. This is important because the cleaning team needs to come to fix the room for the next guest. Kindly respect that.  - 5. There are extra fees with additional non booked guests.  - 6. Leave the keys of the (self check in process) in the master lock and under the mat. This is EXTREMELY important, please. -7. We do have a flexible check in but this means that guests can leave their luggages in the common area while waiting for the previous guest to check out (usually at 9 am) and the cleaning team to clean the room. We want to make it so smooth for the guests, and we would appreciate your cooperation on informing us about you",39277198,2019,"October","https://www.airbnb.com/rooms/39277198","https://a0.muscache.com/im/pictures/5831a8a7-bbe7-48a1-8467-e2c4ecadec84.jpg?aki_policy=large","APT","PR",2,2,1,0,"RB","{TV,Wifi,""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Lock on bedroom door"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",NA,"$50.00 ","","","","$75.00 ",1,"$45.00 ",1,1125,"4 days ago",15,45,75,350,"10/19/19",0,"",1,"STR_G",0,0,0,301464773,"https://www.airbnb.com/users/show/301464773","Drakiki","10/10/19","Boston, Massachusetts, United States","A group of friends who are helping bringing affordable housing to medical students, patients and their families","","",NA,"0","https://a0.muscache.com/im/pictures/user/b4b93fd0-ac69-4911-b927-d4099cae1545.jpg?aki_policy=profile_small","https://a0.muscache.com/im/pictures/user/b4b93fd0-ac69-4911-b927-d4099cae1545.jpg?aki_policy=profile_x_medium",20,"['email', 'phone', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']","1","0",17,2,15,0,0,0,0,"","",NA,NA,NA,NA,NA,NA,NA,42.39589,-71.06409,"Everett, MA, United States",0,"Boston",2.50173e+14,25017342400,"Everett","Middlesex County"
"Amazong Room in Cambridge","The neighborhood is perfect as it is next to Charles river. You can even visit the Cambridgeside mall/ Galleria mall. Popular restaurants are nearby. T-station called Lechmere is right beside. Perfect spot to go to Harvard Square from. Blue bikes available as well.","You may bring a maximum of two luggage bags","The neighborhood is perfect as it is next to Charles river. You can even visit the Cambridgeside mall/ Galleria mall. Popular restaurants are nearby. T-station called Lechmere is right beside. Perfect spot to go to Harvard Square from. Blue bikes available as well. You may bring a maximum of two luggage bags I will be home only in night.  If anything you may call me. Come to Cambridge and then you tell me T-line, Blue bikes, Uber, Lyft.","Come to Cambridge and then you tell me","","T-line, Blue bikes, Uber, Lyft.","","I will be home only in night.  If anything you may call me.","Anything is fine unless you are not creating a mess or smoking in the house.",30292486,2019,"November","https://www.airbnb.com/rooms/30292486","https://a0.muscache.com/im/pictures/fcaea520-84a9-4a23-8bf0-64f111367116.jpg?aki_policy=large","APT","PR",2,1,1,1,"RB","{Wifi,""Air conditioning"",Pool,Kitchen,Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""Hot water""}",NA,"$110.00 ","","","$0.00 ","$15.00 ",1,"$0.00 ",1,4,"5 days ago",27,57,87,87,"11/21/19",1,"",1,"FLEX",0,0,0,161124476,"https://www.airbnb.com/users/show/161124476","Ritik","12/3/17","Thane, Maharashtra, India","","","",NA,"0","https://a0.muscache.com/im/pictures/user/09e974e6-c775-4501-8a09-16f721c288a3.jpg?aki_policy=profile_small","https://a0.muscache.com/im/pictures/user/09e974e6-c775-4501-8a09-16f721c288a3.jpg?aki_policy=profile_x_medium",0,"['email', 'phone', 'offline_government_id', 'government_id']","1","0",1,0,1,0,0,0,0,"","",NA,NA,NA,NA,NA,NA,NA,42.36868,-71.0742,"Cambridge, MA, United States",0,"Boston",2.50174e+14,25017352102,"Cambridge","Middlesex County"
"Private room #1 in Chestnut Hill","Retreat in this spacious family room with a great location. You are steps away from Boston College, Greenline.  - Keyless entry! (No keys required. When your reservation is confirmed, you will receive the codes.) - Instant book it! No need to wait for a pre-approval.","The room is equipped with a cozy king and queen size beds and closet space for you to hang clothes. This room is perfectly suited for families and solo travelers as well who is looking for a comfortable stay. We share this lovely home with guests from all over the world. When you see another fellow guest, smile and say ""hi"". Nothing completes an adventure like new friends. In your home, you will find your very own private room with the keypad door lock, shared but regularly cleaned washroom and fully equipped kitchen to show off those pan tosses. All of our common spaces are cleaned daily by our awesome staff to ensure your comfort.","Retreat in this spacious family room with a great location. You are steps away from Boston College, Greenline.  - Keyless entry! (No keys required. When your reservation is confirmed, you will receive the codes.) - Instant book it! No need to wait for a pre-approval. The room is equipped with a cozy king and queen size beds and closet space for you to hang clothes. This room is perfectly suited for families and solo travelers as well who is looking for a comfortable stay. We share this lovely home with guests from all over the world. When you see another fellow guest, smile and say ""hi"". Nothing completes an adventure like new friends. In your home, you will find your very own private room with the keypad door lock, shared but regularly cleaned washroom and fully equipped kitchen to show off those pan tosses. All of our common spaces are cleaned daily by our awesome staff to ensure your comfort. We are available by phone, email, and Messenger 24/7.   Don't hesitate to contact us if you","","","","","We are available by phone, email, and Messenger 24/7.   Don't hesitate to contact us if you need anything, from extra towels to restaurant recommendations. Otherwise, we'll leave to enjoy your stay","",39721411,2019,"November","https://www.airbnb.com/rooms/39721411","https://a0.muscache.com/im/pictures/d86974f9-a266-4949-87ae-f71f910728c2.jpg?aki_policy=large","HSE","PR",4,2.5,1,2,"RB","{Wifi,Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",NA,"$75.00 ","","","$0.00 ","$15.00 ",4,"$20.00 ",1,30,"yesterday",15,15,15,15,"11/21/19",0,"",1,"FLEX",0,0,0,293787162,"https://www.airbnb.com/users/show/293787162","Vitanur","9/10/19","US","","within an hour","100%",NA,"0","https://a0.muscache.com/im/pictures/user/5251648f-9768-4211-9aad-e09d13d350db.jpg?aki_policy=profile_small","https://a0.muscache.com/im/pictures/user/5251648f-9768-4211-9aad-e09d13d350db.jpg?aki_policy=profile_x_medium",17,"['email', 'phone']","1","0",1,0,1,0,3,3,3,"11/9/19","11/17/19",87,9,9,7,9,9,10,42.34021,-71.17144,"Newton, MA, United States",1,"Boston",2.50174e+14,25017373500,"Newton","Middlesex County"
"Clean and Good place.","","","","","","","","","",39778798,2019,"November","https://www.airbnb.com/rooms/39778798","https://a0.muscache.com/im/pictures/8c57ff26-8b8b-4cd6-a539-195e7ac6bd06.jpg?aki_policy=large","HSE","PR",1,1.5,1,1,"RB","{Wifi,""Air conditioning"",Kitchen,Heating,""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water"",""No stairs or steps to enter""}",NA,"$50.00 ","","","","",1,"$0.00 ",1,1125,"2 weeks ago",3,8,27,27,"11/21/19",0,"",1,"FLEX",0,0,0,305777834,"https://www.airbnb.com/users/show/305777834","Beatriz","10/31/19","US","","within an hour","94%",NA,"0","https://a0.muscache.com/im/pictures/user/cd8e8d07-fb42-4aaf-a8e5-f7cb52265e6e.jpg?aki_policy=profile_small","https://a0.muscache.com/im/pictures/user/cd8e8d07-fb42-4aaf-a8e5-f7cb52265e6e.jpg?aki_policy=profile_x_medium",2,"['email', 'phone', 'offline_government_id', 'government_id']","1","0",2,0,2,0,1,1,1,"11/10/19","11/10/19",100,8,10,10,10,8,10,42.38395,-71.08447,"Somerville, MA, United States",1,"Boston",2.50174e+14,25017351404,"Somerville","Middlesex County"
"Luxury 3 Story Townhome with Attached 2 Car Garage","Spacious and sun-drenched home available for up to 3 month rental. We are a recently married couple going on a 3 month honeymoon looking to rent our beautiful townhouse. Our favorite features include a working wood burning fireplace, attached 2 car garage and Charles River bike bath in our backyard! Completed rental application needed for approval by condo association.","Professional snow removal and house cleaners every other week included in price! Large kitchen with dishwasher and disposal, fully stocked with high end appliances and plenty of items for the at-home cook/baker. En suite bathroom in master bed. Washer/dryer in home. Central A/C and heat. Hardwood floors throughout. High ceilings  and open layout WIFI, cable, HBO, Prime, Netflix on smart TV","Spacious and sun-drenched home available for up to 3 month rental. We are a recently married couple going on a 3 month honeymoon looking to rent our beautiful townhouse. Our favorite features include a working wood burning fireplace, attached 2 car garage and Charles River bike bath in our backyard! Completed rental application needed for approval by condo association. Professional snow removal and house cleaners every other week included in price! Large kitchen with dishwasher and disposal, fully stocked with high end appliances and plenty of items for the at-home cook/baker. En suite bathroom in master bed. Washer/dryer in home. Central A/C and heat. Hardwood floors throughout. High ceilings  and open layout WIFI, cable, HBO, Prime, Netflix on smart TV We'll be available by email and our landlords, the owners, will be available by phone for emergencies. Backyard: Charles River and 23 mile bike path and Arsenal Park with playground, baseball field, tennis courts, etc. Walking distance","Backyard: Charles River and 23 mile bike path and Arsenal Park with playground, baseball field, tennis courts, etc. Walking distance to stores, coffee shops, restaurants, etc. Boston Sports Club Fitness Center 0.3 miles away","","Harvard Square in Cambridge: by car: 12 minutes by bike: 15 minutes by bus: 25 minutes  Easy two minute walk to outdoor spaces, playground & steps to the Charles River bike path! Close to highways & MBTA public transportation options. Near Arsenal Yards and Watertown Square.","","We'll be available by email and our landlords, the owners, will be available by phone for emergencies.","",39791517,2019,"November","https://www.airbnb.com/rooms/39791517","https://a0.muscache.com/im/pictures/b5f3664d-abce-4666-9b7d-94c396b295ea.jpg?aki_policy=large","TH","HA",4,2,2,2,"RB","{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance""}",NA,"$150.00 ","","","","",1,"$0.00 ",60,91,"6 days ago",0,0,25,102,"11/21/19",0,"",1,"FLEX",0,0,0,5380117,"https://www.airbnb.com/users/show/5380117","Jennifer","3/8/13","Watertown, Massachusetts, United States","I grew up in NH, but have lived all around the US and love traveling internationally. ","","",NA,"0","https://a0.muscache.com/im/pictures/user/28c43767-9e3c-46be-90ca-62f550a5b15d.jpg?aki_policy=profile_small","https://a0.muscache.com/im/pictures/user/28c43767-9e3c-46be-90ca-62f550a5b15d.jpg?aki_policy=profile_x_medium",0,"['email', 'phone', 'reviews', 'kba', 'work_email']","1","0",1,1,0,0,0,0,0,"","",NA,NA,NA,NA,NA,NA,NA,42.36149,-71.16094,"Watertown, MA, United States",1,"Boston",2.50174e+14,25017370300,"Watertown","Middlesex County"
"Lovely sunny 2-bedroom apt between Hvd & Central","Sunny, spacious, comfortable centrally-located 2 bedroom apartment between Harvard & Central Square! Steps from the river! There are 2 bedrooms with 2 queen sized beds, along with one couch that pulls out into a queen-sized bed.","The location of our place is great! It's a 3 min walk from the beautiful Charles River, and 10 minutes to either Harvard or Central Square.  Our apartment is fully furnished with everything to make your stay comfortable: Apple TV, washer/ dryer, dishwasher, hair dryer. Also easily accessible from the highway.  A parking spot can be arranged if needed for an extra fee.","Sunny, spacious, comfortable centrally-located 2 bedroom apartment between Harvard & Central Square! Steps from the river! There are 2 bedrooms with 2 queen sized beds, along with one couch that pulls out into a queen-sized bed. The location of our place is great! It's a 3 min walk from the beautiful Charles River, and 10 minutes to either Harvard or Central Square.  Our apartment is fully furnished with everything to make your stay comfortable: Apple TV, washer/ dryer, dishwasher, hair dryer. Also easily accessible from the highway.  A parking spot can be arranged if needed for an extra fee. What's app me anytime","","","","","What's app me anytime","",39815404,2019,"November","https://www.airbnb.com/rooms/39815404","https://a0.muscache.com/im/pictures/0251499f-5ddc-4e2e-b2a0-246a59fb2ace.jpg?aki_policy=large","CND","HA",5,1,2,2,"RB","{TV,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance""}",NA,"$100.00 ","","","$0.00 ","$40.00 ",1,"$0.00 ",5,1125,"4 days ago",12,19,28,28,"11/21/19",1,"",0,"MOD",0,0,0,306298200,"https://www.airbnb.com/users/show/306298200","Nicole","11/2/19","US","","within a day","100%",NA,"0","https://a0.muscache.com/im/pictures/user/a2c8784e-ef0d-4842-b989-03875564d191.jpg?aki_policy=profile_small","https://a0.muscache.com/im/pictures/user/a2c8784e-ef0d-4842-b989-03875564d191.jpg?aki_policy=profile_x_medium",1,"['email', 'phone', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']","1","0",1,1,0,0,0,0,0,"","",NA,NA,NA,NA,NA,NA,NA,42.36562,-71.1141,"Cambridge, MA, United States",1,"Boston",2.50174e+14,25017353900,"Cambridge","Middlesex County"
"Place for people who like a quiet place","","","The place is near everything do you need. The place is near restaurant bus train station assembly mall, near downtown Boston.","The place is near everything do you need.","","The place is near restaurant bus train station assembly mall, near downtown Boston.","","","",39862206,2019,"November","https://www.airbnb.com/rooms/39862206","https://a0.muscache.com/im/pictures/1c32782a-6c59-42cb-83a7-6c9ee220e67c.jpg?aki_policy=large","HSE","PR",1,1,1,0,"RB","{Wifi,""Air conditioning"",Kitchen,Heating,""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water""}",NA,"$45.00 ","","","","",1,"$0.00 ",1,1125,"5 days ago",0,6,14,14,"11/21/19",0,"",1,"FLEX",0,0,0,305777834,"https://www.airbnb.com/users/show/305777834","Beatriz","10/31/19","US","","within an hour","94%",NA,"0","https://a0.muscache.com/im/pictures/user/cd8e8d07-fb42-4aaf-a8e5-f7cb52265e6e.jpg?aki_policy=profile_small","https://a0.muscache.com/im/pictures/user/cd8e8d07-fb42-4aaf-a8e5-f7cb52265e6e.jpg?aki_policy=profile_x_medium",2,"['email', 'phone', 'offline_government_id', 'government_id']","1","0",2,0,2,0,2,2,2,"11/9/19","11/10/19",80,10,9,10,9,10,8,42.3839,-71.08478,"Somerville, MA, United States",1,"Boston",2.50174e+14,25017351404,"Somerville","Middlesex County"
"Luxury One Bedroom apartment","Luxury One Bedroom Apartment East Cambridge","This is a great one bedroom in east Cambridge! You can walk to the green line Lechmere station, the community college T Stop - both in 5 mins. You can also walk to the Kendal Square T Stop in 15 mins. Middle of all the T stops that will take you anywhere in Boston/Cambridge in about 10-15mins depending on where you want to go. Plus, its pretty central so  you can get an uber/taxi into the popular places for about $10 or less.","Luxury One Bedroom Apartment East Cambridge This is a great one bedroom in east Cambridge! You can walk to the green line Lechmere station, the community college T Stop - both in 5 mins. You can also walk to the Kendal Square T Stop in 15 mins. Middle of all the T stops that will take you anywhere in Boston/Cambridge in about 10-15mins depending on where you want to go. Plus, its pretty central so  you can get an uber/taxi into the popular places for about $10 or less. Gym Basket ball court  Pet spa  Game room","","","","Gym Basket ball court  Pet spa  Game room","","",39864255,2019,"November","https://www.airbnb.com/rooms/39864255","https://a0.muscache.com/im/pictures/043b2982-c14a-499b-8854-8999ac75ec90.jpg?aki_policy=large","APT","HA",4,1,1,1,"RB","{TV,Wifi,""Air conditioning"",Kitchen,""Pets allowed"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Iron}",NA,"$149.00 ","","","","",1,"$0.00 ",1,85,"3 days ago",7,33,63,63,"11/21/19",1,"",0,"FLEX",0,0,0,306976386,"https://www.airbnb.com/users/show/306976386","Seema","11/4/19","Cambridge, Massachusetts, United States","I live and work in Boston and will try to be the best host possible!","a few days or more","20%",NA,"0","https://a0.muscache.com/im/pictures/user/b72c99d0-550f-4226-ba90-8eaab0eb00c4.jpg?aki_policy=profile_small","https://a0.muscache.com/im/pictures/user/b72c99d0-550f-4226-ba90-8eaab0eb00c4.jpg?aki_policy=profile_x_medium",1,"['email', 'phone']","1","0",1,1,0,0,0,0,0,"","",NA,NA,NA,NA,NA,NA,NA,42.3714,-71.07307,"Cambridge, MA, United States",1,"Boston",2.50174e+14,25017352101,"Cambridge","Middlesex County"
